"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/528.16 (KHTML, like Gecko) Version/4 Public Beta Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/528.4  (KHTML, like Gecko) Version/3.1.1 Safari/525.18"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/528.7  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/528.8  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/528.9  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/528.9  (KHTML, like Gecko) Version/4.0 Safari/528.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.0  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.0  (KHTML, like Gecko) Version/4.0dp1 Safari/526.11.2"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.1  (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.1  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.1  (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.10  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-US) AppleWebKit/530.10 (KHTML, like Gecko) Chrome/2.0.181 Safari/530.10"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.3  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.4  (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.6  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.8  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.9  (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-US) AppleWebKit/532.5 (KHTML, like Gecko) Chrome/4.0.249.49 Safari/532.5"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/7.0.536.2 Safari/534.10"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.472.59 Safari/534.3"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-US) AppleWebKit/534.7 (KHTML, like Gecko) Chrome/7.0.517.44 Safari/534.7"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; es-es) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; es-es) AppleWebKit/525.27.1 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; es-es) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; es-es) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1 (via babelfish.yahoo.com)"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; es-es) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1,gzip(gfe) (via translate.google.com)"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; es-es) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fi-fi) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fi-fi) AppleWebKit/528.11  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fi-fi) AppleWebKit/528.16 (KHTML, like Gecko) NetNewsWire/3.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/525.27.1 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/525.27.1 (KHTML, like Gecko) NetNewsWire/3.1.7"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1,Google-TR-3,Google-TR-3"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/528.16 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/528.16 (KHTML, like Gecko) Version/4 Public Beta Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/528.7  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/530.0  (KHTML, like Gecko) Version/4.0dp1 Safari/526.11.2"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/530.1  (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/530.8  (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; hu-hu) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; it-it) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; it-it) AppleWebKit/525.27.1 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; it-it) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; it-it) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1,gzip(gfe) (via translate.google.com)"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; it-it) AppleWebKit/526.11 (KHTML, like Gecko) Version/4.0dp1 Safari/526.11.2"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; it-it) AppleWebKit/528.16 (KHTML, like Gecko) Version/4 Public Beta Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; it-it) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; it-it) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16,gzip(gfe) (via translate.google.com)"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ja-jp) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ja-jp) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.0.4 Safari/523.10"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ja-jp) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ja-jp) AppleWebKit/528.16 (KHTML, like Gecko) NetNewsWire/3.1.7"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ja-jp) AppleWebKit/528.16 (KHTML, like Gecko) Version/4 Public Beta Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ja-jp) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ko-kr) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; lt-lt) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; nb-no) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; nb-no) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; nb-no) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; nl-nl) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; nl-nl) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; nl-nl) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1,gzip(gfe) (via translate.google.com)"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; nl-nl) AppleWebKit/528.16 (KHTML, like Gecko) Version/4 Publieke beta Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; nl-nl) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; pl-pl) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; pl-pl) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; pl-pl) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; pt-br) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; pt-br) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; pt-br) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; pt-pt) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; pt-pt) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ru-ru) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ru-ru) AppleWebKit/528.11  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ru-ru) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ru-ru) AppleWebKit/530.0  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; ru-ru) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; sk-sk) AppleWebKit/530.1  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; sv-se) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; sv-se) AppleWebKit/528.1 (KHTML, like Gecko) Version/4.0 Safari/528.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; sv-se) AppleWebKit/528.16 (KHTML, like Gecko) Version/4 Public Beta Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; sv-se) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; sv-se) AppleWebKit/528.6  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; sv-se) AppleWebKit/530.1  (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; th-th) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; tr-tr) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; uk-ua) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; vi-vn) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; zh-cn) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; zh-tw) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; zh-tw) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.6","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; zh-tw) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ar) AppleWebKit/531.9 (KHTML, like Gecko) Version/4.0.3 Safari/531.9"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; bo) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; cs-cz) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; cs-cz) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; cs-cz) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; cs-cz) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19,gzip(gfe) (via translate.google.com)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; da-dk) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; de-de) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; de-de) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; de-de) AppleWebKit/528.18.1 (KHTML, like Gecko) Version/4.0 Safari/528.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; de-de) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; de-de) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; de-de) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; de-de) AppleWebKit/531.0  (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; de-de) AppleWebKit/532.0  (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; el-gr) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; el-gr) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-au) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-ca) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-ca) AppleWebKit/528.18.1 (KHTML, like Gecko) Version/4.0 Safari/528.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-ca) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-gb) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-gb) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-gb) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-gb) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/525.28.3 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/525.28.3 (KHTML, like Gecko, Safari/5525.28.3) ADM/559"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/526.11 (KHTML, like Gecko) Version/4.0dp1 Safari/526.11.2"
