"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/404; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/432; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/504; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/504; U; pl) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/504; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/516; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/554; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/554; U; id) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/558; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/558; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/608; U; cs) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/608; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/670; U; de) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/670; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/670; U; nl) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/670; U; pl) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/698; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/724; U; de) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/724; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/724; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/786; U; de) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/786; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/960; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13337/998; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13567/448; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/432; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/448; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/448; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/458; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/458; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/458; U; sr) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/482; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/488; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/488; U; hu) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/504; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/504; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/538; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/670; U; de) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/670; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/698; U; pl) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/724; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/724; U; fr) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/724; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/724; U; zh) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/786; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/786; U; hu) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.13918/998; U; pl) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/422; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/422; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/432; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/432; U; id) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/504; U; ar) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/504; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/504; U; id) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/504; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/554; U; cs) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/554; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/554; U; pl) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/908; U; id) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/960; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/960; U; id) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/998; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/998; U; pl) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/998; U; sv) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14439/504; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14456/960; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14912/554; U; hr) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14912/554; U; it) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14912/960; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14912/960; U; id) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14912/998; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.3.13057/554; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.3.15388/504; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/4.3.15388/960; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.60 (J2ME/MIDP; Opera Mini/5.0.15650/960; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.0.10031/1128; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.0.10031/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.0.10247/22.401; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.0.10247/22.414; U; ru) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.0.10406/812; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.0/1016; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.0/20.2479; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.0/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.0/2502; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.0/958; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.10781/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.11321/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.11355/1122; U; id) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.11355/20.2477; U; cs) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.11355/756; U; cs) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.11355/756; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.11355/958; U; es) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.12367/26.1424; U; ro) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.12367/27.1530; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.12965/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/1280; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/19.916; U; id) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/20.2463; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/20.2479; U; ar) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/20.2489; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/24.760; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/26.1069; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/27.1407; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/27.1486; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/27.1573; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13572/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13906/2502; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/19.752; U; en) Presto/2.6.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/20.2463; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/20.2463; U; id) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/20.2489; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/22.394; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/22.401; U; ro) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/25.872; U; vi) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/27.1169; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/27.1407; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.13907/27.1573; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.14287/22.414; U; id) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.14287/27.1176; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.14287/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.14287/27.1573; U; nl) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/19.752; U; en) Presto/2.6.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/20.2463; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/20.2479; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/20.2485; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/20.2485; U; id) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/22.401; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/24.746; U; ar) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/24.783; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/26.1036; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/26.1069; U; id) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/26.1424; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/27.1169; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/784; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.1.15082/802; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.10031/26.1036; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.10031/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.10031/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.10406/27.1530; U; de) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.10406/27.1530; U; ru) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.15081/27.1407; U; es) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13057/20.2485; U; ru) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13057/24.760; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13216/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13216/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13216/958; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13218/19.752; U; en) Presto/2.6.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13221/1102; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13221/20.2463; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13221/20.2477; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13221/20.2479; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13221/756; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13221/802; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13223/22.401; U; id) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13337/1006; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13337/1186; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13337/1280; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13337/1280; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13337/1428; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13337/19.752; U; en) Presto/2.6.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13337/19.916; U; cs) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13337/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13337/802; U; en) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13918/1006; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13918/1006; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13918/1128; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13918/1280; U; en) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13918/19.808; U; ru) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13918/22.394; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13918/812; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13918/938; U; ru) Presto/2.2.0"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14038/25.894; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14038/26.1069; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.14038/27.1597; U; en) Presto/2.8.119 Version/11.10"
