"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; ja; rv:1.8.0.1) Gecko/20060317 Firefox/1.5.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; ru-RU; rv:1.7) Gecko/20040704"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; ru-RU; rv:1.9.0.7) Gecko/2009031017 Firefox/3.0.7"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; ru; rv:1.9.0.1) Gecko/2008081809 Firefox/3.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; rv:1.7.3) Gecko/20041019 Firefox/0.10.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; zh-CN; rv:1.9.2.3) Gecko/20100529 Firefox/3.6.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i686; de-CH; rv:1.7b) Gecko/20040316"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i686; fr; rv:1.7.12) Gecko/20050922 Firefox/1.0.7 (Debian package 1.0.7-1)"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD sparc64; de-DE; rv:1.8.1.6) Gecko/20080814 Firefox/2.0.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD; i386; en-US; rv:1.6) Gecko Firefox/0.8"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; GNU/kFreeBSD i686; en-US; rv:1.8.1.16) Gecko/20080702 Iceape/1.1.11 (Debian-1.1.11-1)"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; Linux i386; en-US; rv:1.8.0.4) Gecko/20060508 FreeBSD/i386 Firefox/1.5.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.1) Gecko/20060124 FreeBSD/i386 Firefox/1.5.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1) Gecko/20061010 FreeBSD/i386 Firefox/2.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.1) Gecko/20061208 FreeBSD/i386 Firefox/2.0.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080404 FreeBSD/i386 Firefox/2.0.0.14"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD i386; en-US; rv:1.2.1) Gecko/20021223"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD i386; en-US; rv:1.2.1) Gecko/20021229"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD i386; en-US; rv:1.2.1) Gecko/20030215"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD i386; en-US; rv:1.2.1) Gecko/20030305"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD i386; en-US; rv:1.3a) Gecko/20030324 Phoenix/0.5"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD i386; en-US; rv:1.8.0.1) Gecko/20060702 Firefox/1.5.0.1"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD i386; en-US; rv:1.8.0.2) Gecko/20060421 Firefox/1.5.0.2"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD i386; en-US; rv:1.8.0.6) Gecko/20060921 Firefox/1.5.0.6"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD i386; en-US; rv:1.8.0.7) Gecko/20061007 Firefox/1.5.0.7"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD i386; en-US; rv:1.8.1.6) Gecko/20070828 BonEcho/2.0.0.6"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD i386; en-US; rv:1.9.0.10) Gecko/2009061100 Minefield/3.0.10"
"BSD","NetBSD","","Mozilla/5.0 (X11; U; NetBSD sparc64; sk-SK; rv:1.8.1.6) Gecko/20081106 Firefox/2.0.0.6"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD amd64; en-US; rv:1.8.1.14) Gecko/20080505 Firefox/2.0.0.14"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD amd64; en-US; rv:1.9.0.1) Gecko/2008081402 Firefox/3.0.1"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD amd64; en-US; rv:1.9.0.11) Gecko/2009070405 Firefox/3.0.11"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD amd64; en-US; rv:1.9.0.3) Gecko/2008110622 Firefox/3.0.3"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD amd64; en-US; rv:1.9.0.4) Gecko/2008121513 Firefox/3.0.4"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD amd64; en-US; rv:1.9.1.3) Gecko/20091117 Firefox/3.5.3"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD amd64; en-US; rv:1.9.2.12) Gecko/20101130 Firefox/3.6.12"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; de-CH; rv:1.8.1.6) Gecko/20081121 Firefox/2.0.0.6"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; de-DE; rv:1.8.1.16) Gecko/20080812 Firefox/2.0.0.16"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; de-DE; rv:1.9.0.6) Gecko/2009030117 Firefox/3.0.6"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.4) Gecko/20030908"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.5a) Gecko/20030813 Mozilla Firebird/0.6.1"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.6) Gecko/20040324 Firefox/0.8"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.6) Gecko/20040624 Firefox/0.8"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.7.10) Gecko/20050726 Firefox/1.0.6"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.7.10) Gecko/20050919 (No IDN) Firefox/1.0.6"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.7.10) Gecko/20051231 Firefox/1.5"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.7.12) Gecko/20051014 Firefox/1.0.7"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.7.12) Gecko/20060116"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.7.5) Gecko/20050101 Firefox/1.0"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.7.8) Gecko/20050610 Firefox/1.0.4"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.8.0.7) Gecko/20060920 Firefox/1.5.0.7"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.8.1.16) Gecko/20080717 Firefox/2.0.0.16"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.8.1.6) Gecko/20070819 Firefox/2.0.0.6"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.9.0.1) Gecko/2008081302 Firefox/3.0.1"
"BSD","OpenBSD","","Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.9.2.8) Gecko/20101230 Firefox/3.6.8/Nutch-1.0"
"BSD","FreeBSD","4.6-RELEASE","Mozilla/5.0 (X11; U; Wavepluz FreeBSD 4.6-RELEASE; deni-ID; rv:0.9.6 )"
"BSD","FreeBSD","","Mozilla/5.0 Galeon/1.2.5 (X11; FreeBSD i386; U;) Gecko/0"
"BSD","NetBSD","","NetBSD-ftp/20030615"
"BSD","NetBSD","","NetBSD-ftp/20050514"
"BSD","NetBSD","","NetBSD-ftp/20080813"
"BSD","OpenBSD","","OpenBSD ftp"
"BSD","FreeBSD","4.8-STABLE","Opera/6.12 (FreeBSD 4.8-STABLE i386; U)  [en]"
"BSD","FreeBSD","","Opera/7.20 (X11; FreeBSD i386; U)  [en]"
"BSD","FreeBSD","","Opera/7.22 (X11; FreeBSD i386; U)  [en]"
"BSD","FreeBSD","4.3","Opera/7.23 (FreeBSD 4.3; X) [pt]"
"BSD","FreeBSD","","Opera/7.23 (X11; FreeBSD i386; U)  [en]"
"BSD","FreeBSD","","Opera/7.50 (X11; FreeBSD i386; U)  [en]"
"BSD","FreeBSD","","Opera/7.53 (X11; FreeBSD i386; U)  [en]"
"BSD","FreeBSD","","Opera/7.54 (X11; FreeBSD i386; U)  [en]"
"BSD","FreeBSD","","Opera/8.0 (X11; FreeBSD i386; U; ru)"
"BSD","FreeBSD","","Opera/8.02 (X11; FreeBSD i386; U; en)"
"BSD","FreeBSD","","Opera/8.5 (X11; FreeBSD i386; U; en)"
"BSD","FreeBSD","6","Opera/9.00 (X11; FreeBSD 6 i386; U; en)"
"BSD","FreeBSD","6","Opera/9.01 (X11; FreeBSD 6 i386; U; en)"
"BSD","FreeBSD","5","Opera/9.02 (X11; FreeBSD 5 i386; U; en)"
"BSD","FreeBSD","6","Opera/9.02 (X11; FreeBSD 6 i386; U; en)"
"BSD","FreeBSD","6","Opera/9.23 (X11; FreeBSD 6 i386; U; en)"
"BSD","FreeBSD","6.1-RELEASE","Opera/9.51 (X11; FreeBSD 6.1-RELEASE i386; U; en)"
"BSD","FreeBSD","6.3-RELEASE","Opera/9.51 (X11; FreeBSD 6.3-RELEASE i386; U; en)"
"BSD","FreeBSD","7.0-STABLE","Opera/9.51 (X11; FreeBSD 7.0-STABLE i386; U; en)"
"BSD","FreeBSD","6.3-RELEASE","Opera/9.52 (X11; FreeBSD 6.3-RELEASE i386; U; en)"
"BSD","FreeBSD","7.1-RELEASE-p2","Opera/9.52 (X11; FreeBSD 7.1-RELEASE-p2 i386; U; ru)"
"BSD","FreeBSD","7.1-RELEASE","Opera/9.60 (X11; FreeBSD 7.1-RELEASE i386; U; ru) Presto/2.1.1"
"BSD","FreeBSD","7.0-STABLE","Opera/9.63 (X11; FreeBSD 7.0-STABLE i386; U; pl) Presto/2.1.1"
"BSD","FreeBSD","7.2-RELEASE-p2","Opera/9.64 (X11; FreeBSD 7.2-RELEASE-p2 i386; U; ru) Presto/2.1.1"
"BSD","FreeBSD","7.2-STABLE","Opera/9.80 (X11; FreeBSD 7.2-STABLE i386; U; en) Presto/2.2.15 Version/10.00"
"BSD","FreeBSD","8.1-RELEASE","Opera/9.80 (X11; FreeBSD 8.1-RELEASE i386; U; en) Presto/2.6.30 Version/10.61"
"BSD","FreeBSD","8.2-STABLE","Opera/9.80 (X11; FreeBSD 8.2-STABLE amd64; U; en) Presto/2.9.168 Version/11.52"
"BSD","FreeBSD","9.0-RELEASE","Opera/9.80 (X11; FreeBSD 9.0-RELEASE amd64; U; nl) Presto/2.10.229 Version/11.60"
"BSD","FreeBSD","5.0-CURRENT","User-Agent: Mozilla/5.0 (compatible; Konqueror/3; FreeBSD 5.0-CURRENT)"
"BSD","FreeBSD","","w3m (FreeBSD)"
"BSD","FreeBSD","4.6-RELEASE","Wavepluz Mozilla/5.0 (X11; U; Wavepluz FreeBSD 4.6-RELEASE; deni-ID; rv:0.9.6 )"
"BSD","FreeBSD","4.6-RELEASE","Wavepluz Mozilla/5.0 (X11; U; Wavepluz FreeBSD 4.6-RELEASE; deni-ID; rv:0.9.6 ) Gecko/20011122"
"BSD","FreeBSD","5.3","Wget/1.12 (freebsd5.3)"
"BSD","FreeBSD","6.3","Wget/1.12 (freebsd6.3)"
"BSD","FreeBSD","7.0","Wget/1.12 (freebsd7.0)"
"BSD","FreeBSD","7.2","Wget/1.12 (freebsd7.2)"
"BSD","FreeBSD","7.3","Wget/1.12 (freebsd7.3)"
"BSD","FreeBSD","8.0","Wget/1.12 (freebsd8.0)"
"BSD","FreeBSD","8.1","Wget/1.12 (freebsd8.1)"
"BSD","FreeBSD","8.2","Wget/1.12 (freebsd8.2)"
"BSD","FreeBSD","9.0","Wget/1.12 (freebsd9.0)"
"BSD","OpenBSD","4.7","Wget/1.12 (openbsd4.7)"
"BSD","OpenBSD","5.0","Wget/1.12 (openbsd5.0)"
"BSD","FreeBSD","8.1","Wget/1.13.4 (freebsd8.1)"
"BSD","FreeBSD","8.2","Wget/1.13.4 (freebsd8.2)"
"BSD","FreeBSD","9.0","Wget/1.13.4 (freebsd9.0)"
"BSD","OpenBSD","5.1","Wget/1.13.4 (openbsd5.1)"
"BSD","FreeBSD","2.2.8-STABLE","Y!OASIS/TEST no-ad Mozilla/4.08 [en] (X11; I; FreeBSD 2.2.8-STABLE i386)"
"BSD","FreeBSD","7.0-RELEASE-p2","yacy/0.5900489 (www.yacy.net; amd64 FreeBSD 7.0-RELEASE-p2; java 1.6.0_07; Europe/en) Jakarta Commons-HttpClient/3.1"
"BSD","FreeBSD","7.0-RELEASE-p2","yacybot (amd64 FreeBSD 7.0-RELEASE-p2; java 1.6.0_07; Europe/en) http://yacy.net/bot.html"
"BSD","FreeBSD","","YahooSeeker/CafeKelsa (compatible; Konqueror/3.2; FreeBSD ; http://help.yahoo.com/ help/hotjobs/webmaster) (KHTML, like Gecko)"
"BSD","FreeBSD","","YahooSeeker/CafeKelsa (compatible; Konqueror/3.2; FreeBSD ; http://help.yahoo.com/help/hotjobs/webmaster) (KHTML, like Gecko)"
"BSD","FreeBSD","","YahooSeeker/CafeKelsa (compatible; Konqueror/3.2; FreeBSD ;yahoo dash slurp dash h dash webmaster at yahoo dash inc dot com ) (KHTML, like Gecko)"
"BSD","FreeBSD","","YahooSeeker/CafeKelsa-dev (compatible; Konqueror/3.2; FreeBSD ;cafekelsa dash dev dash webmaster at yahoo dash inc dot com ) (KHTML, like Gecko)"
"BSD","FreeBSD","","YahooSeeker/CafeKelsa-dev (compatible; Konqueror/3.2; FreeBSD ;cafekelsa-dev-webmaster@yahoo-inc.com ) (KHTML, like Gecko)"
