"IOS","iOS","2.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2 like Mac OS X; es-es) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5G77 Safari/525.20"
"IOS","iOS","2.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2 like Mac OS X; fr-fr) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5G77 Safari/525.20"
"IOS","iOS","2.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2 like Mac OS X; ja-jp) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5G77 Safari/525.20"
"IOS","iOS","2.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2 like Mac OS X; ko-kr) AppleWebKit/525.18.1 (KHTML, like Gecko) Mobile/5G77"
"IOS","iOS","2.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2 like Mac OS X; nb-no) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5G77 Safari/525.20"
"IOS","iOS","2.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2 like Mac OS X; nl-nl) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5G77 Safari/525.20"
"IOS","iOS","2.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2 like Mac OS X; ru-ru) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5G77 Safari/525.20"
"IOS","iOS","2.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2 like Mac OS X; sv-se) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5G77 Safari/525.20"
"IOS","iOS","2.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2 like Mac OS X; zh-tw) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5G77 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; da-dk) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; de-de) AppleWebKit/525.18.1 (KHTML, like Gecko) Mobile/5H11"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; de-de) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; en-us)"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; en-us) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; es-es) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; fr-fr) AppleWebKit/525.18.1 (KHTML"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; fr-fr) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; ja-jp) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; nb-no) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; nl-nl) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; pl-pl) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; pt-br) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; ru-ru) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS","2.2.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_2_1 like Mac OS X; zh-tw) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5H11 Safari/525.20"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; da-dk) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; de-de) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko)"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Mobile/7A341"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/3.1.1 Mobile/7A280f Safari/525.20"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A312g Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16 (compatible; dotmobibot/1.0;  http://www.dotmobi.mobi)"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16 FirePHP/0.3"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16 FirePHP/0.4"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16 FirePHP/0.5"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; es-es) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; fr-fr) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; it-it) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; ja-jp) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; nb-no) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; nl-nl) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; pl-pl) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; pt-br) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; pt-pt) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; sk-sk) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; zh-cn) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; da-dk) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A400 Safari/528.16"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; de-de) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A400 Safari/528.16"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Mobile/7A400"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A400 Safari/528.16"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/Real Safari/528.16"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; es-es) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A400 Safari/528.16"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; fi-fi) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A400 Safari/528.16"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; it-it) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A400 Safari/528.16"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; ja-jp) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A400 Safari/528.16"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; nl-nl) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A400 Safari/528.16"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; pt-br) AppleWebKit/528.18 (KHTML"
"IOS","iOS 3","3.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0_1 like Mac OS X; sv-se) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A400 Safari/528.16"
"IOS","iOS 3","3.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1 like Mac OS X; de-de) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7C144 Safari/528.16"
"IOS","iOS 3","3.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko)"
"IOS","iOS 3","3.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Mobile/7C144"
"IOS","iOS 3","3.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7C144 Safari/528.16"
"IOS","iOS 3","3.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1 like Mac OS X; en-us) FirePHP/0.3"
"IOS","iOS 3","3.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1 like Mac OS X; es-es) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7C144 Safari/528.16"
"IOS","iOS 3","3.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1 like Mac OS X; fr-fr) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7C144 Safari/528.16"
"IOS","iOS 3","3.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1 like Mac OS X; ja-jp) AppleWebKit/528.18 (KHTML, like Gecko) Mobile/7C144"
"IOS","iOS 3","3.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1 like Mac OS X; ru-ru) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7C144 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; da-dk) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; de-de) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; el-gr) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko)"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Mobile/7D11"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; es-es) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; fi-fi) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; fr-fr) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; it-it) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; ja-jp) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; nl-nl) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; pt-br) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; ro-ro) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; sk-sk) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; sv-se) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.2","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_2 like Mac OS X; zh-tw) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7D11 Safari/528.16"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; de-de) AppleWebKit/528.18 (KHTML, like Gecko) Mobile/7E18"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; de-de) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7E18 Safari/528.16"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Mobile/7E18"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7E18 Safari/528.16"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; es-es) AppleWebKit/528.18 (KHTML"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; es-es) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7E18 Safari/528.16"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; fr-fr) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7E18 Safari/528.16"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; it-it) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7E18 Safari/528.16"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; ja-jp) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7E18 Safari/528.16"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; ko-kr) AppleWebKit/528.18 (KHTML, like Gecko) Mobile/7E18"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; ko-kr) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7E18 Safari/528.16"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; nl-nl) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7E18 Safari/528.16"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; ro-ro) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7E18 Safari/528.16"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; sv-se) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7E18 Safari/528.16"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; zh-tw) AppleWebKit/528.18 (KHTML, like Gecko) Mobile/7E18"
"IOS","iOS 3","3.1.3","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_1_3 like Mac OS X; zh-tw) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7E18 Safari/528.16"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-gb) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/525.13 (KHTML, like Gecko; Google Web Preview) Version/4.0.5 Mobile Safari/525.13"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Mobile/8A293"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A306 Safari/6531.22.7"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; es-es) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; fr-fr) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; ja-jp) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; ko-kr) AppleWebKit/532.9 (KHTML, like Gecko) Mobile/8A293"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; nb-no) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; nl-nl) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; pl-pl) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; pt-br) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; sv-se) AppleWebKit/532.9 (KHTML, like Gecko) Mobile/8A293"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; sv-se) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"IOS","iOS 4","4.0","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; tr-tr) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"IOS","iOS 4","4.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0_1 like Mac OS X; de-de) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A306 Safari/6531.22.7"
"IOS","iOS 4","4.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0_1 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML"
"IOS","iOS 4","4.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0_1 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Mobile/8A306"
"IOS","iOS 4","4.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0_1 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A306 Safari/6531.22.7"
"IOS","iOS 4","4.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0_1 like Mac OS X; fr-fr) OrangeBot-Mobile AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A306 Safari/(mobilesearch.support@orange-ftgroup.com)"
"IOS","iOS 4","4.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0_1 like Mac OS X; hu-hu) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A306 Safari/6531.22.7"
"IOS","iOS 4","4.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0_1 like Mac OS X; nl-nl) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A306 Safari/6531.22.7"
"IOS","iOS 4","4.0.1","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0_1 like Mac OS X; sk-sk) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A306 Safari/6531.22.7"
