"MAC_OS","Mac OS","","RealPlayer%20Downloader884 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBook4%2C1)"
"MAC_OS","Mac OS","","RealPlayer%20Downloader949 CFNetwork/422.11 Darwin/9.6.1 (i386) (iMac9%2C1)"
"MAC_OS","Mac OS","","RealPlayer%20Downloader949 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","RealPlayer%20Downloader949 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookAir1%2C1)"
"MAC_OS","Mac OS","","RealPlayer%20Downloader949 CFNetwork/438.12 Darwin/9.7.0 (Power%20Macintosh) (PowerBook6%2C7)"
"MAC_OS","Mac OS","","Safari (compatible; MSIE 5.0; Mac_PowerPC)"
"MAC_OS","Mac OS","","Safari/6533.17.8 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (iMac11%2C1)"
"MAC_OS","Mac OS","","Safari/6533.17.8 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (iMac4%2C1)"
"MAC_OS","Mac OS","","Safari/6533.17.8 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (iMac9%2C1)"
"MAC_OS","Mac OS","","Safari/6533.17.8 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari/6533.17.8 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBookPro2%2C2)"
"MAC_OS","Mac OS","","Safari/6533.17.8 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari/6533.17.8 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBookPro5%2C5)"
"MAC_OS","Mac OS","","Safari/6533.18.5 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (iMac11%2C1)"
"MAC_OS","Mac OS","","Safari/6533.18.5 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (iMac4%2C1)"
"MAC_OS","Mac OS","","Safari/6533.18.5 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (iMac9%2C1)"
"MAC_OS","Mac OS","","Safari/6533.18.5 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBook3%2C1)"
"MAC_OS","Mac OS","","Safari/6533.18.5 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBook4%2C1)"
"MAC_OS","Mac OS","","Safari/6533.18.5 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBookPro4%2C1)"
"MAC_OS","Mac OS","","Safari/6533.18.5 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari/6533.18.5 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBookPro5%2C5)"
"MAC_OS","Mac OS","","Safari/6533.18.5 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBookPro6%2C2)"
"MAC_OS","Mac OS","","Safari/6533.18.5 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacPro3%2C1)"
"MAC_OS","Mac OS","","Safari/6533.18.5 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacPro4%2C1)"
"MAC_OS","Mac OS","","Safari5525.20.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (iMac6%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBook1%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBook4%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBookAir2%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBookPro1%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBookPro1%2C2)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBookPro3%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBookPro4%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacPro3%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.0 (Power%20Macintosh) (PowerBook5%2C6)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.11 Darwin/9.6.2 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBook3%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBook4%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBookPro3%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBookPro4%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacPro1%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacPro3%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.0 (Power%20Macintosh) (PowerMac8%2C2)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.2 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari5525.27.1 CFNetwork/422.15.2 Darwin/9.6.2 (i386) (MacBookPro5%2C2)"
"MAC_OS","Mac OS","","Safari5525.28.3 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac7%2C1)"
"MAC_OS","Mac OS","","Safari5525.28.3 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac9%2C1)"
"MAC_OS","Mac OS","","Safari5525.28.3 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5525.28.3 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro1%2C1)"
"MAC_OS","Mac OS","","Safari5525.28.3 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro3%2C1)"
"MAC_OS","Mac OS","","Safari5525.28.3 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari5525.28.3 CFNetwork/438.12 Darwin/9.7.0 (Power%20Macintosh) (PowerMac10%2C1)"
"MAC_OS","Mac OS","","Safari5526.11.2 CFNetwork/422.11 Darwin/9.6.0 (Power%20Macintosh) (PowerMac10%2C2)"
"MAC_OS","Mac OS","","Safari5528.1 CFNetwork/422.11 Darwin/9.5.0 (i386) (MacPro3%2C1)"
"MAC_OS","Mac OS","","Safari5528.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBookPro4%2C1)"
"MAC_OS","Mac OS","","Safari5528.16 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (iMac7%2C1)"
"MAC_OS","Mac OS","","Safari5528.16 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5528.16 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","Safari5528.16 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5528.16 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBookPro3%2C1)"
"MAC_OS","Mac OS","","Safari5528.16 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBookPro4%2C1)"
"MAC_OS","Mac OS","","Safari5528.16 CFNetwork/422.15.2 Darwin/9.6.0 (Power%20Macintosh) (PowerMac7%2C2)"
"MAC_OS","Mac OS","","Safari5528.16 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5528.16 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5528.17 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac7%2C1)"
"MAC_OS","Mac OS","","Safari5528.17 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","Safari5528.17 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5528.17 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro4%2C1)"
"MAC_OS","Mac OS","","Safari5530.17 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5530.17 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac9%2C1)"
"MAC_OS","Mac OS","","Safari5530.17 CFNetwork/438.12 Darwin/9.7.0 (i386) (Inspiron%20910)"
"MAC_OS","Mac OS","","Safari5530.17 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5530.17 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro2%2C2)"
"MAC_OS","Mac OS","","Safari5530.17 CFNetwork/438.12 Darwin/9.7.0 (i386) (Macmini2%2C1)"
"MAC_OS","Mac OS","","Safari5530.17 CFNetwork/438.12 Darwin/9.7.0 (i386) (Macmini3%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac5%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac7%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook1%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook4%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro2%2C2)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro3%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro4%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro5%2C2)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacPro2%2C1)"
"MAC_OS","Mac OS","","Safari5530.18 CFNetwork/438.12 Darwin/9.7.1 (i386) (MacBookPro5%2C3)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac9%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro2%2C2)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro4%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBookPro5%2C2)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacPro1%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacPro3%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.14 Darwin/9.8.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacPro1%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacPro2%2C1)"
"MAC_OS","Mac OS","","Safari5530.19 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacPro3%2C1)"
"MAC_OS","Mac OS","","Safari5531.21.10 CFNetwork/438.14 Darwin/9.8.0 (i386) (iMac5%2C1)"
"MAC_OS","Mac OS","","Safari5531.21.10 CFNetwork/438.14 Darwin/9.8.0 (i386) (iMac7%2C1)"
"MAC_OS","Mac OS","","Safari5531.21.10 CFNetwork/438.14 Darwin/9.8.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5531.21.10 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","Safari5531.21.10 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5531.21.10 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro4%2C1)"
"MAC_OS","Mac OS","","Safari5531.21.10 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari5531.21.10 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro5%2C2)"
"MAC_OS","Mac OS","","Safari5531.21.10 CFNetwork/438.14 Darwin/9.8.0 (i386) (Macmini1%2C1)"
"MAC_OS","Mac OS","","Safari5531.21.10 CFNetwork/438.14 Darwin/9.8.0 (i386) (Macmini3%2C1)"
"MAC_OS","Mac OS","","Safari5531.22.7 CFNetwork/438.14 Darwin/9.8.0 (i386) (iMac5%2C1)"
"MAC_OS","Mac OS","","Safari5531.22.7 CFNetwork/438.14 Darwin/9.8.0 (i386) (iMac7%2C1)"
"MAC_OS","Mac OS","","Safari5531.9 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari5531.9 CFNetwork/438.14 Darwin/9.8.0 (i386) (iMac5%2C1)"
"MAC_OS","Mac OS","","Safari5531.9 CFNetwork/438.14 Darwin/9.8.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5531.9 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","Safari5531.9 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBook3%2C1)"
"MAC_OS","Mac OS","","Safari5531.9 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Safari5531.9 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro4%2C1)"
"MAC_OS","Mac OS","","Safari5531.9 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari5531.9 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacPro2%2C1)"
"MAC_OS","Mac OS","","Safari5531.9 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacPro3%2C1)"
"MAC_OS","Mac OS","","Safari5533.16 CFNetwork/438.14 Darwin/9.8.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5533.16 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","Safari5533.16 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari5533.17.8 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","Safari5533.18.5 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","Safari5533.18.5 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","Safari5533.18.5 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro5%2C5)"
"MAC_OS","Mac OS","","Safari5533.18.5 CFNetwork/438.16 Darwin/9.8.0 (i386) (iMac4%2C1)"
"MAC_OS","Mac OS","","Safari5533.19.4 CFNetwork/438.16 Darwin/9.8.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","Safari5533.19.4 CFNetwork/438.16 Darwin/9.8.0 (i386) (MacBookPro2%2C2)"
"MAC_OS","Mac OS","","Safari5533.19.4 CFNetwork/438.16 Darwin/9.8.0 (i386) (MacBookPro5%2C5)"
"MAC_OS","Mac OS","","Safari5533.22.3 CFNetwork/438.16 Darwin/9.8.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","SiteSucker/1.4.2"
"MAC_OS","Mac OS","","SiteSucker/1.5.2"
"MAC_OS","Mac OS","","SiteSucker/1.6.4"
"MAC_OS","Mac OS","","SiteSucker/1.6.9"
"MAC_OS","Mac OS","","SiteSucker/2.2.1"
"MAC_OS","Mac OS","","SiteSucker/2.2.3"
"MAC_OS","Mac OS","","SiteSucker/2.2.4"
"MAC_OS","Mac OS","","SiteSucker/2.3.1"
"MAC_OS","Mac OS","","SiteSucker/2.3.3"
"MAC_OS","Mac OS","","SiteSucker/2.3.6"
"MAC_OS","Mac OS","","SiteSucker2.2.3 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBook3%2C1)"
"MAC_OS","Mac OS","","Socialite1087 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro5%2C5)"
"MAC_OS","Mac OS","","Socialite977 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro2%2C2)"
"MAC_OS","Mac OS","","Spector%20Pro2025 CFNetwork/438.14 Darwin/9.8.0 (Power%20Macintosh) (PowerMac8%2C1)"
"MAC_OS","Mac OS","","SpeedDownload/1.8.x (Macintosh;US;PPC)"
"MAC_OS","Mac OS","","Transmit3.6.1%2C%20Copyright%20%C2%A9%201997-2007%20Panic%2C%20Inc. CFNetwork/422.11 Darwin/9.6.0 (i386) (iMac7%2C1)"
"MAC_OS","Mac OS","","Troi URL Plug-In 1.8 (Macintosh; Mach-O)"
"MAC_OS","Mac OS","","URL_Access/2.1 (Macintosh; PPC)"
"MAC_OS","Mac OS","","User-Agent: Mozilla/4.0 (compatible; MSIE 5.23; Mac_PowerPC)"
"MAC_OS","Mac OS","","WannaBe (Macintosh; PPC)"
"MAC_OS","Mac OS","","Wget/1.12 (darwin10.2.0)"
"MAC_OS","Mac OS","","Wget/1.12 (darwin10.3.0)"
"MAC_OS","Mac OS","","Wget/1.12 (darwin10.3.1)"
"MAC_OS","Mac OS","","Wget/1.12 (darwin10.4.0)"
"MAC_OS","Mac OS","","Wget/1.12 (darwin10.5.0)"
"MAC_OS","Mac OS","","Wget/1.12 (darwin10.8.0)"
"MAC_OS","Mac OS","","Wget/1.13.3 (darwin11.1.0)"
"MAC_OS","Mac OS","","Wget/1.13.4 (darwin11.2.0)"
"MAC_OS","Mac OS","","Wget/1.13.4 (darwin12.0.0)"
"MAC_OS","Mac OS","","AtomicBrowser/5.5.1 CFNetwork/485.13.8 Darwin/11.0.0"
"MAC_OS","Mac OS","","Reeder/1.1.1 CFNetwork/467.12 Darwin/10.3.1"
"MAC_OS","Mac OS","","Reeder/1.1.1 CFNetwork/485.11.5 Darwin/10.3.1"
"MAC_OS","Mac OS","","Reeder/1.1.1 CFNetwork/485.11.7 Darwin/10.4.0"
"MAC_OS","Mac OS","","Reeder/1.4.1 CFNetwork/485.13.8 Darwin/11.0.0"
"MAC_OS","Mac OS","","Reeder/1.5.1 CFNetwork/547 Darwin/11.0.0"
"MAC_OS","Mac OS","","WebProcess/7534.52.7 CFNetwork/520.2.2 Darwin/11.2.0 (x86_64) (MacBook6%2C1)"
