"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-au; GT-S5670 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-au; HTC_Sensation_Z710a Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-au; SonyEricssonR800a Build/4.0.2.A.0.42) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-ca; GT-S5830D-parrot Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-ca; LG-P505R Build/GRI40) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-ca; SonyEricssonLT15a Build/4.0.2.A.0.42) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; GT-I9000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; GT-I9100 Build/GINGERBREAD) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1 GoogleGoggles-Android/1.7.1; gzip"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; GT-I9100G Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; GT-I9100P-ORANGE/I9100PBVKI3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; GT-S5660V Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; GT-S5830 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; HTC Sensation Z710e Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; HTC_Sensation_Z710e Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; MB860 Build/4.5.2A-74_OLE-31) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; Orange Monte Carlo Build/OUK_B05) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; SonyEricssonLT18iv Build/4.0.2.A.0.62) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; SonyEricssonR800i Build/4.0.2.A.0.42) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; SonyEricssonR800iv Build/4.0.2.A.0.42) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; SonyEricssonSK17i Build/4.0.2.A.0.62) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-gb; SonyEricssonST18i Build/4.0.2.A.0.62) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-sa; HTC_EVO3D_X515m Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-sg; HTC_EVO3D_X515m Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-sg; MT11i Build/4.0.2.A.0.62) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; ADR6300 Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; ADR6300 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; ADR6400L 4G Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; ADR6400L 4G Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; ADR6400L Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; ADR6425LVW 4G Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; ADR6425LVW 4G Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; BNTV250 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; BNTV250 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID BIONIC 4G Build/5.5.1_84_DBN-55) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID BIONIC 4G Build/5.5.1_84_DBN-55) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID BIONIC 4G Build/5.5.1_84_DBN-62) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID BIONIC 4G Build/5.5.1_84_DBN-71) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID BIONIC 4G Build/5.5.1_84_DBN-71) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID Pro Build/4.5.1-110-VNS-35) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID X2 Build/4.5.1A-DTN-150-30) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID X2 Build/4.5.1A-DTN-150-30) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID X2Build/4.5.1A-DTN-150-30) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID2 Build/4.5.1_57_DR4-51) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID2 GLOBAL Build/4.5.1_57_D2GA-59) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID3 Build/5.5.1_84_D3G-55) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID3 Build/5.5.1_84_D3G-55) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID3 Build/5.5.1_84_D3G-55)AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROID3Build/5.5.1_84_D3G-55) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROIDX Build/4.5.1_57_DX8-51) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROIDX Build/4.5.1_57_DX8-51) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; DROIDX2 Build/4.5.1A-DTN-150-30) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; GT-S5830 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; HTC Sensation 4G Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; HTC Sensation 4G Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; HTC_Amaze_4G Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; HTC_Lexikon Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; HTC_Sensation_4G Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Huawei-U8652 Build/HuaweiU8652B840) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Kindle Fire Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; LG-C729 Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; LG-E739 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/V1.2"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; LG-LS855 Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; LG-MS910 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; LG-P999 Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; LGL45C Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; LGL55C Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; MB855 Build/4.5.1A-1_SUN-198_6) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; MB855 Build/4.5.1A-1_SUN-198_6) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; MB860 Build/4.5.91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; MB860 Build/4.5.91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; myTouch_4G_Slide Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; myTouch4G Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; myTouch4G Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; PantechP9060 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; pcdadr6350 Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; pcdadr6350 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; PG86100 Build/GRJ22) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1 GoogleGoggles-Android/1.6; gzip"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; PG86100 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; PMID701C Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; SAMSUNG-SGH-I777 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; SCH-I500 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; SCH-I500 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; SCH-R720 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; SCH-R720 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; SHW-M110S Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Silk/1.0.13.328_10008910) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Silk/1.0.13.328_10008910) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 Silk-Accelerated=true"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Silk/1.0.13.81_10003810) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Silk/1.0.13.81_10003810) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 Silk-Accelerated=true"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Silk/1.0.22.79_10013310) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; SonyEricssonR800a Build/4.0.2.A.0.42) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; SPH-D710 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; SPH-M930BST Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; SPH-P100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Sprint APA7373KT Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Sprint APA7373KT Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Sprint APC715CKT Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Sprint APC715CKT Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Sprint APX515CKT Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Sprint APX515CKT Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; T-Mobile G2 Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; T-Mobile G2 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; VS910 4G Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; X500 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; X500 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us;DROID3 Build/5.5.1_84_D3G-55) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; es-es; GT-S5570-ORANGE/S5570BVKQ4 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; es-es; LG-P990/V20d Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; es-es; SonyEricssonLT15iv Build/4.0.2.A.0.62) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; es-mx; SonyEricssonR800a Build/4.0.2.A.0.42) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; es-us; LG-LG855 Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; es-us; myTouch4G Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; es-us; myTouch4G Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; es-us; Sprint APC715CKT Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; fr-fr; GT-I9100P-ORANGE/I9100PBVKI3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; fr-fr; GT-S5570 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; fr-fr; GT-S5830-ORANGE/S5830BVKQ9 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; fr-fr; HTC Sensation XE with Beats Audio Z715e Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; fr-fr; SonyEricssonLT18i-o Build/4.0.2.A.0.62) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; fr-fr; SonyEricssonST18i Build/4.0.2.A.0.42) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; fr-fr; SonyEricssonST18i Build/4.0.2.A.0.62) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; generic) AppleWebKit/534.51 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; generic) AppleWebKit/534.51 (KHTML, like Gecko; Google Web Preview) Version/4.0 Mobile Safari/534.51"
